O18	SP
20.17	2.28
50.08	3.75
57.91	13.81
25.95	1.34
40.45	3.19
47.44	6.26
42.06682581	10.7793184
21.86815497	8.158218882
19.87034829	7.361559121
19.65386769	6.363727323
20.11878555	5.35869733
20.38784001	3.312405693
20.91357861	2.632157806
22.37327637	0.828292092
23.98966485	0.419606723
26.12973021	0.101882819
36.76305111	0.82539393
40.77103479	2.087974988
39.76594629	4.189780581
41.11946547	4.516860589
40.60403547	6.632316966
41.99260389	6.402483599
40.98957711	6.906333784
41.50809969	7.564914365
40.66073277	7.482116735
35.22397713	8.261971239
34.84874409	7.321244885
38.10213825	6.14023274
42.05548635	6.796865108
32.82207333	6.704708996
21.40220625	6.225543709
19.67757747	6.306968338
18.59620533	5.850777131
19.78684863	3.862378652
18.98793213	1.291169747
23.35774767	-0.527667011
27.61107603	-2.612966868
30.55933563	-1.67792684
43.41828327	0.22949835
